hero_id,placement_id,name,story_time,jack_o_lantern,restaurant,oranges,birthday_date,second_birthday_date,cell_phone,unicorn,keys,light,weather,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
1,c0eb1608-7a75-11ee-b962-0242ac120002,Jedi,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",lorem,1,00c5755c-7a76-11ee-b962-0242ac120002,1900-11-20T13:47:10-04:00,1900-11-20T13:47:10-04:00,mocha,True,mocha,00c5755c-7a76-11ee-b962-0242ac120002,lorem,,,,
